iso_code,country,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccine_id,vaccine_names,source_id,source_name,source_website,dropout_date,vaccine_count,coverage_group,daily_vaccination_7d_avg,vaccination_momentum
JEY,Jersey,2021-05-25,0,0,0,0,840,0.0,58.76,0.0,8311,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S075,Government of Jersey,https://www.gov.je/Datasets/ListOpenData?ListName=COVID19Weekly&clean=true,0.0,3,Low,801.1428571428571,0.0
OWID_CYN,Northern Cyprus,2021-05-25,127608,74703,52905,795,373,33.39,19.54,13.84,976,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S105,Ministry of Health,https://asibilgisistemi.com/,29.179551022047303,3,Low,388.0,0.292301423108269
COL,Colombia,2021-05-25,8613236,5439630,3173606,187648,127850,16.93,10.69,6.24,2513,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S032,Ministry of Health,https://docs.google.com/spreadsheets/d/1eblBeozGn1soDGXbOIicwyEDkUqNMzzpJoAKw84TTA4,41.6576862764563,3,Low,125199.14285714286,1.4843433989269537
BHS,Bahamas,2021-05-25,0,0,0,0,851,0.0,11.25,0.0,2164,V008,Oxford/AstraZeneca,S012,Government of the Bahamas,https://www.facebook.com/opmbs/photos/a.138602006861785/832605630794749/,0.0,1,Low,1007.1428571428572,0.0
GNB,Guinea-Bissau,2021-05-25,0,0,0,0,475,0.0,0.3,0.0,241,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,475.0,0.0
VEN,Venezuela,2021-05-25,0,0,0,0,16055,0.0,1.11,0.0,565,"V002, V017","BBIBP-CorV, Sputnik V",S149,Government of Venezuela,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,0.0,2,Low,8919.285714285714,0.0
IRL,Ireland,2021-05-25,0,0,0,0,26931,0.0,35.12,0.0,5454,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S070,Heath Service Executive,https://covid19.who.int/,0.0,4,Low,32823.857142857145,0.0
BGD,Bangladesh,2021-05-25,9901717,5823231,4078486,33655,37490,6.01,3.54,2.48,228,V008,Oxford/AstraZeneca,S014,Directorate General of Health Services,http://103.247.238.92/webportal/pages/covid19-vaccination-update.php,29.96180299218767,1,Low,46817.42857142857,0.3786212027671564
SVN,Slovenia,2021-05-25,983821,634707,349114,10555,15956,47.32,30.53,16.79,7675,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S130,National Institute of Public Health via covid-19.sledilnik.org,https://covid-19.sledilnik.org/en/stats,44.99603754173185,2,Low,15343.285714285714,1.621839745238209
CYM,Cayman Islands,2021-05-25,78622,42521,36101,0,522,119.63,64.7,54.93,7943,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S029,Cayman Islands Government,https://www.exploregov.ky/coronavirus-statistics,15.098421956209872,2,Average,429.0,0.6639363028160057
SLB,Solomon Islands,2021-05-25,16581,13102,3479,0,329,2.41,1.91,0.51,479,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,73.44680201495954,1,Low,276.7142857142857,1.984198781738134
GIN,Guinea,2021-05-25,285924,206331,79593,12000,8016,2.18,1.57,0.61,610,V017,Sputnik V,S063,National Health Security Agency,https://twitter.com/anss_guinee/status/1405791824778825734,61.42460415545895,1,Low,5266.714285714285,2.803542200025181
MYS,Malaysia,2021-05-25,2730536,1731231,999305,99552,96843,8.44,5.35,3.09,2992,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S090,Government of Malaysia,https://www.vaksincovid.gov.my/statistik/,42.27777806658961,3,Low,76342.14285714286,3.5466662955551587
AGO,Angola,2021-05-25,0,0,0,0,22570,0.0,1.92,0.0,687,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,17056.85714285714,0.0
LBR,Liberia,2021-05-25,0,0,0,0,1080,0.0,1.06,0.0,214,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,1511.857142857143,0.0
ETH,Ethiopia,2021-05-25,1717481,1717481,0,33031,33237,1.49,1.49,0.0,289,V008,Oxford/AstraZeneca,S050,Ministry of Health,https://twitter.com/FMoHealth/status/1405944478603546626,100.0,1,Low,25106.42857142857,1.9352179150744608
EGY,Egypt,2021-05-25,2128164,1812826,315338,68177,62025,2.08,1.77,0.31,606,"V002, V008, V015, V017","BBIBP-CorV, Oxford/AstraZeneca, Sinovac, Sputnik V",S001,World Health Organization,https://covid19.who.int/,82.60517004941455,4,Low,48690.857142857145,2.9144840341251896
NGA,Nigeria,2021-05-25,1939737,1930922,8815,0,13900,0.94,0.94,0.0,67,V008,Oxford/AstraZeneca,S103,Government of Nigeria,https://twitter.com/NphcdaNG/status/1400875651012378627,99.54348233641753,1,Low,16162.142857142857,0.7165919915947369
SVK,Slovakia,2021-05-25,2388282,1619566,768716,30587,35772,43.74,29.66,14.08,6552,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S129,Ministry of Health,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,52.53567931161805,3,Low,33904.28571428572,1.49781307232563
SYR,Syria,2021-05-25,0,0,0,0,455,0.0,0.01,0.0,26,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,455.0,0.0
AUS,Australia,2021-05-25,3690622,3271385,419237,77569,72471,14.47,12.83,1.64,2842,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S009,Government of Australia via covidlive.com.au,https://covidlive.com.au/vaccinations,87.1847245127064,2,Low,67923.71428571429,1.963652739294352
NER,Niger,2021-05-25,0,0,0,0,4737,0.0,0.48,0.0,196,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,5450.571428571428,0.0
DNK,Denmark,2021-05-25,3141242,1936520,1204722,56327,45672,54.23,33.43,20.8,7885,"V006, V007, V009","Johnson&Johnson, Moderna, Pfizer/BioNTech",S041,Statens Serum Institute,https://covid19.ssi.dk/overvagningsdata/download-fil-med-vaccinationsdata,37.78933344349658,3,Low,46826.57142857143,1.4539471966820767
MCO,Monaco,2021-05-25,0,0,0,0,152,0.0,39.98,0.0,3873,V009,Pfizer/BioNTech,S095,National Council,https://www.gouv.mc//Action-Gouvernementale/Coronavirus-Covid-19/Actualites/Covid-19-quatre-nouveaux-cas-positifs-ce-vendredi-11-juin,0.0,1,Low,168.85714285714286,0.0
HRV,Croatia,2021-05-25,1608291,1197164,411127,3004,28859,39.18,29.16,10.01,7030,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S036,Ministry of Health,https://www.koronavirus.hr,65.65825567758469,3,Low,30380.571428571428,1.7943891994670118
CUB,Cuba,2021-05-25,0,798655,0,0,0,0.0,7.05,0.0,0,"V001, V016","Abdala, Soberana02",S037,Ministry of Health,https://salud.msp.gob.cu/actualizacion-de-la-vacunacion-en-el-marco-de-los-estudios-de-los-candidatos-vacunales-cubanos-y-la-intervencion-sanitaria/,100.0,2,Low,0.0,0.0
GBR,United Kingdom,2021-05-25,61995062,38378564,23616498,574134,591301,91.32,56.53,34.79,8710,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,38.46435213157011,3,Average,552108.7142857143,0.9537872548623308
TWN,Taiwan,2021-05-25,319665,319665,0,7987,10665,1.34,1.34,0.0,448,"V007, V008","Moderna, Oxford/AstraZeneca",S138,Taiwan Centers for Disease Control,https://www.cdc.gov.tw/Category/Page/9jFXNbCe-sFK9EImRRi2Og,100.0,2,Low,13110.714285714286,3.3363051945004925
ALB,Albania,2021-05-25,0,0,0,0,6873,0.0,16.51,0.0,2388,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S002,Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-kryhen-880912-vaksinime/,0.0,4,Low,8396.857142857143,0.0
BRA,Brazil,2021-05-25,63740557,42702699,21037858,0,1344045,29.99,20.09,9.9,6323,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S024,Ministry of Health,https://qsprod.saude.gov.br/extensions/DEMAS_C19Vacina/DEMAS_C19Vacina.html,50.73412572821216,3,Low,989330.7142857144,2.1086182224607795
VCT,Saint Vincent and the Grenadines,2021-05-25,0,0,0,0,203,0.0,16.6,0.0,1830,V008,Oxford/AstraZeneca,S123,Ministry of Health,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/4581707335222987,0.0,1,Low,205.42857142857144,0.0
AND,Andorra,2021-05-25,0,0,0,0,257,0.0,35.74,0.0,3326,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S004,Government of Andorra,https://www.govern.ad/covid19_newsletter/,0.0,2,Low,200.57142857142856,0.0
CHN,China,2021-05-25,546714000,0,0,19461000,15860714,37.98,0.0,0.0,11020,"V003, V012, V014, V015","CanSino, Sinopharm/Beijing, Sinopharm/Wuhan, Sinovac",S031,National Health Commission,http://www.nhc.gov.cn/xcs/yqjzqk/202106/ddd7b535796040ed8b86f9e34fd218bb.shtml,0.0,4,Low,13825040.857142856,2.901098929239053
JOR,Jordan,2021-05-25,0,0,0,0,41256,0.0,10.14,0.0,4043,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S076,Government of Jordan,https://corona.moh.gov.jo/ar,0.0,4,Low,33553.71428571428,0.0
MNG,Mongolia,2021-05-25,2729983,1841111,888872,65969,37347,83.27,56.16,27.11,11392,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S096,Ministry of Health via ikon.mn,https://ikon.mn/,51.72089026680086,4,Low,34023.71428571428,1.3680304968932042
MWI,Malawi,2021-05-25,345806,345806,0,0,1511,1.81,1.81,0.0,79,V008,Oxford/AstraZeneca,S089,Ministry of Health,https://twitter.com/health_malawi/status/1406256759174533135,100.0,1,Low,1826.142857142857,0.4369501975095863
BIH,Bosnia and Herzegovina,2021-05-25,232706,188848,43858,0,13677,7.09,5.76,1.34,4169,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S022,Public Health Institute,https://www.faktor.ba/vijest/novalic-potpisan-ugovor-za-nabavku-500000-doza-vakcina-sinofarm/128063,76.77603151741083,4,Low,8336.57142857143,5.877373166140967
PHL,Philippines,2021-05-25,4495375,3466314,0,189800,170844,4.1,3.16,0.0,1559,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S113,Government of the Philippines,https://www.facebook.com/102042448125024/posts/336064938056106/,100.0,4,Low,144028.14285714287,3.8004393404332233
TUR,Turkey,2021-05-25,28397847,16255095,12142752,236612,265812,33.67,19.27,14.4,3152,"V009, V015","Pfizer/BioNTech, Sinovac",S142,COVID-19 Vaccine Information Platform,https://covid19asi.saglik.gov.tr/,25.298794008893825,2,Low,290178.8571428572,0.936028706683292
NLD,Netherlands,2021-05-25,0,0,0,0,145524,0.0,36.67,0.0,8493,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S101,RIVM via European CDC,https://www.ecdc.europa.eu/en/publications-data/data-covid-19-vaccination-eu-eea,0.0,4,Low,139205.57142857142,0.0
FIN,Finland,2021-05-25,2756404,2345128,411276,0,44244,49.75,42.33,7.42,7985,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S053,Finnish Institute for Health and Welfare,https://sampo.thl.fi/pivot/prod/en/vaccreg/cov19cov/fact_cov19cov?column=measure-533185.533172.433796.533175&row=cov_vac_dose-533174L,82.46253509403326,3,Low,37418.71428571428,1.6051348060734203
AIA,Anguilla,2021-05-25,0,0,0,0,110,0.0,58.73,0.0,7332,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,159.57142857142858,0.0
BLZ,Belize,2021-05-25,71916,61282,10634,0,1072,18.09,15.41,2.67,2696,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S017,Ministry of Health,https://www.facebook.com/Belizehealth/photos/a.1410495949248816/2708178559480542/,82.64743317776835,2,Low,2042.571428571429,1.4906279548361978
SEN,Senegal,2021-05-25,0,0,0,0,4835,0.0,2.64,0.0,289,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,6699.714285714285,0.0
GRD,Grenada,2021-05-25,0,0,0,0,335,0.0,14.52,0.0,2977,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,363.57142857142856,0.0
OWID_KOS,Kosovo,2021-05-25,0,0,0,0,1664,0.0,2.86,0.0,861,V008,Oxford/AstraZeneca,S079,Ministry of Health,https://www.facebook.com/Ministria.Shendetesise.RKS/posts/2019880388169538,0.0,1,Low,1744.142857142857,0.0
IDN,Indonesia,2021-05-25,25782177,15546158,10236019,955956,360005,9.43,5.68,3.74,1316,"V008, V015","Oxford/AstraZeneca, Sinovac",S069,Ministry of Health,https://vaksin.kemkes.go.id/#/vaccines,34.157243223695524,2,Low,270623.0,1.39633282325228
ARG,Argentina,2021-05-25,11242209,8807373,2434836,92741,149834,24.87,19.49,5.39,3315,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S006,Ministry of Health,http://datos.salud.gob.ar/dataset/vacunas-contra-covid-19-dosis-aplicadas-en-la-republica-argentina,72.35457156180397,3,Low,150135.85714285713,1.3327807728890293
CAN,Canada,2021-05-25,21637723,19942129,1695594,256179,364132,57.33,52.84,4.49,9648,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S028,Official data from provinces via covid19tracker.ca,https://covid19tracker.ca/vaccinationtracker.html,91.49742738099827,3,Low,352534.0,1.6828572951044802
BOL,Bolivia,2021-05-25,1457644,1145107,312537,42024,37582,12.49,9.81,2.68,3220,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S021,Ministry of Health,https://www.boliviasegura.gob.bo/index.php/category/estadistica/,72.70674268867451,4,Low,36160.42857142857,2.578270140034192
GRC,Greece,2021-05-25,5107830,3357664,1836773,95164,84836,49.01,32.21,17.62,8139,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S059,Ministry of Health,https://www.data.gov.gr/datasets/mdg_emvolio/,45.2961046727725,4,Low,81152.57142857143,1.6609010088432858
LTU,Lithuania,2021-05-25,1503515,959293,544222,25768,20437,55.23,35.24,19.99,7507,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S086,Ministry of Health,https://experience.arcgis.com/experience/cab84dcfe0464c2a8050a78f817924ca/page/page_3/,43.26842789429298,4,Low,19894.0,1.3592814172123324
ROU,Romania,2021-05-25,7454991,4183320,3349935,68820,74757,38.75,21.75,17.41,3886,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S117,Government of Romania via datelazi.ro,https://datelazi.ro/,19.92161728005508,4,Low,85580.57142857143,1.0027778705567854
DOM,Dominican Republic,2021-05-25,3948015,3003678,944337,102249,82470,36.39,27.69,8.71,7602,"V008, V009, V012, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinovac",S043,Ministry of Public Health,https://vacunate.gob.do/,68.56064464965952,4,Low,80290.0,2.088897838534048
URY,Uruguay,2021-05-25,2642215,1652587,989628,38677,32638,76.06,47.57,28.49,9396,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S147,Ministry of Health via vacuna.uy,https://monitor.uruguaysevacuna.gub.uy/,40.11643562487179,3,Low,35492.57142857143,1.2352514840768067
BLR,Belarus,2021-05-25,0,0,0,0,15155,0.0,4.64,0.0,1604,"V002, V017","BBIBP-CorV, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,14971.0,0.0
DMA,Dominica,2021-05-25,0,0,0,0,279,0.0,26.89,0.0,3875,V008,Oxford/AstraZeneca,S042,Government of Dominica,https://dominica.gov.dm/images/coronavirus/June_14-th-Dominica-coronavirus-update.jpg,0.0,1,Low,305.0,0.0
KWT,Kuwait,2021-05-25,0,0,0,0,36571,0.0,19.25,0.0,8564,V009,Pfizer/BioNTech,S080,Ministry of Health,https://www.arabtimesonline.com/news/72-4-population-vaccinated-in-kuwait/,0.0,1,Low,37347.28571428572,0.0
OWID_SCT,Scotland,2021-05-25,5069542,3155733,1913809,49962,44824,92.79,57.76,35.03,8205,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,39.35453347922654,3,Average,43008.0,0.8841824369933221
RUS,Russia,2021-05-25,27026797,15768938,11257859,224473,358224,18.52,10.81,7.71,2455,"V005, V017","EpiVacCorona, Sputnik V",S118,Official data from local governments via gogov.ru,https://gogov.ru/articles/covid-v-stats,28.607373559335446,2,Low,342125.0,1.3254400808205278
TUN,Tunisia,2021-05-25,831824,560195,271629,22661,25107,7.04,4.74,2.3,2124,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S141,Ministry of Health,https://www.facebook.com/santetunisie.rns.tn/posts/4242069875832084,51.511705745320825,4,Low,23781.285714285717,3.0183067571986384
NPL,Nepal,2021-05-25,2727193,2113080,614113,20358,26800,9.36,7.25,2.11,920,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S100,Government of Nepal,https://covid19.mohp.gov.np/covid/englishSituationReport/60cdcbdabc01a_SitRep496_COVID-19_19-06-2021_EN.pdf,70.93754140874931,2,Low,22350.85714285714,0.9826953941286884
ISL,Iceland,2021-05-25,231640,164273,80611,0,2860,67.88,48.14,23.62,8381,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S067,Directorate of Health,https://www.covid.is/tolulegar-upplysingar-boluefni,50.92863708582664,4,Low,3487.0,1.2346744949058883
BEN,Benin,2021-05-25,0,0,0,0,542,0.0,0.1,0.0,45,"V008, V015","Oxford/AstraZeneca, Sinovac",S018,Ministry of Health,https://covid19.who.int/,0.0,2,Low,354.2857142857143,0.0
WLF,Wallis and Futuna,2021-05-25,8283,4352,3931,0,15,73.65,38.7,34.95,1334,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,9.673713235294118,1,Average,123.57142857142856,0.1810938065918145
NRU,Nauru,2021-05-25,0,0,0,0,2,0.0,68.23,0.0,185,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,108.57142857142856,0.0
MOZ,Mozambique,2021-05-25,0,0,0,0,93,0.0,1.02,0.0,3,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,2797.8571428571427,0.0
ARM,Armenia,2021-05-25,0,0,0,0,1031,0.0,0.9,0.0,348,"V008, V015, V017","Oxford/AstraZeneca, Sinovac, Sputnik V",S007,Ministry of Health,https://www.panarmenian.net/eng/news/293562/Over_55000_Covid_vaccine_doses_administered_in_Armenia,0.0,3,Low,951.0,0.0
MAR,Morocco,2021-05-25,13165669,8168964,4996705,457717,259446,35.67,22.13,13.54,7029,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S098,Ministry of Health,http://www.covidmaroc.ma/pages/Accueilfr.aspx,38.83306377650826,2,Low,220807.0,1.9706252678842224
IND,India,2021-05-25,195506779,153511379,41995400,1341068,1473597,14.17,11.12,3.04,1068,"V004, V008","Covaxin, Oxford/AstraZeneca",S068,Government of India,https://dashboard.cowin.gov.in/,72.64346117299878,2,Low,1504072.142857143,0.7537319204670647
CYP,Cyprus,2021-05-25,0,0,0,0,12153,0.0,42.24,0.0,13875,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S039,Ministry of Health,https://www.moh.gov.cy/moh/moh.nsf/All/0EFA027144C9E54AC22586BE0032B2F5,0.0,4,Low,11135.57142857143,0.0
LAO,Laos,2021-05-25,0,0,0,0,15540,0.0,8.28,0.0,2136,"V012, V017","Sinopharm/Beijing, Sputnik V",S082,Government of Laos,https://www.facebook.com/CIEH.MoH.Lao/photos/a.1580136645344357/4352313321459995/,0.0,2,Low,17871.714285714286,0.0
BHR,Bahrain,2021-05-25,1621198,888488,732710,19516,16332,95.28,52.22,43.06,9598,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S013,Ministry of Health,https://healthalert.gov.bh/en/,17.532932352490974,4,Average,14449.0,1.007403167287401
SRB,Serbia,2021-05-25,4354888,2427733,1927155,42178,32375,64.0,35.68,28.32,4758,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S126,Government of Serbia,https://vakcinacija.gov.rs/,20.619153753728277,4,Low,34900.57142857143,0.7434175115410545
SMR,San Marino,2021-05-25,42447,21511,20936,260,414,125.07,63.38,61.69,12199,"V009, V017","Pfizer/BioNTech, Sputnik V",S124,Social Security Institute,https://vaccinocovid.iss.sm/,2.6730509971642413,2,Average,479.4285714285714,0.9753339458618984
FJI,Fiji,2021-05-25,109927,107014,2913,0,1209,12.26,11.94,0.32,1349,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,97.27792625263984,1,Low,1288.0,1.099820790160743
USA,United States,2021-05-25,287788872,164378258,131078608,897972,1750524,86.05,49.15,39.19,5234,"V006, V007, V009","Johnson&Johnson, Moderna, Pfizer/BioNTech",S146,Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/COVIDData/getAjaxData?id=vaccination_data,20.25794068215518,3,Average,1908657.7142857143,0.6082667435452472
LBN,Lebanon,2021-05-25,682096,458915,223181,3918,9097,9.99,6.72,3.27,1333,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S084,Government of Lebanon,https://impact.cib.gov.lb/home/dashboard/vaccine,51.36768246843098,4,Low,10266.57142857143,1.3336832352044288
RWA,Rwanda,2021-05-25,0,0,0,0,6154,0.0,2.71,0.0,475,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S119,World Health Organization,https://twitter.com/RwandaHealth/status/1401629373824917514,0.0,3,Low,5424.857142857143,0.0
